drift,boundary_separation,starting_point,rt,choice
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.044044043868780136,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.1321321278810501,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8568568825721741,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.32832834124565125,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06806806474924088,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.23623622953891754,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.4844844937324524,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.24424424767494202,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.08808808773756027,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0800800770521164,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.0400400385260582,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3963963985443115,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2842842936515808,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10810811072587967,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06406406313180923,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.044044043868780136,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.2122122049331665,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4524524509906769,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.17617617547512054,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.09209208935499191,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.4844844937324524,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3763763904571533,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.9409409165382385,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0400400385260582,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.028028028085827827,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.38038039207458496,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.18818819522857666,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.22022022306919098,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.24824824929237366,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.07607607543468475,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.12412412464618683,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.15615615248680115,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2602602541446686,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.048048049211502075,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.2722722589969635,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.24024024605751038,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.1521521508693695,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.620620608329773,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.044044043868780136,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.048048049211502075,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.06406406313180923,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5845845937728882,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.16816817224025726,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.20020020008087158,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.056056056171655655,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.06806806474924088,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.2252252101898193,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.36836835741996765,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.4444444477558136,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.1321321278810501,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.01601601578295231,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.20420420169830322,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.09609609842300415,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.11211211234331131,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06806806474924088,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.24824824929237366,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.2842842936515808,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2322322279214859,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.056056056171655655,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.044044043868780136,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.7407407164573669,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.2122122049331665,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.24424424767494202,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10810811072587967,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.14014014601707458,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.20020020008087158,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8528528809547424,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2522522509098053,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.024024024605751038,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06406406313180923,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.07607607543468475,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.4494494199752808,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.12012012302875519,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.1321321278810501,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.18018017709255219,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.22422422468662262,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.18418417870998383,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3323323428630829,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.056056056171655655,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.01601601578295231,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,1.0370370149612427,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.28828829526901245,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.23623622953891754,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.13613612949848175,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.060060061514377594,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.048048049211502075,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,2.390390396118164,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5925925970077515,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10410410165786743,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.052052050828933716,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.24424424767494202,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.4124124050140381,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4164164066314697,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.14414414763450623,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.672672688961029,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,2.046046018600464,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.27627629041671753,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.14014014601707458,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0200200192630291,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.19619619846343994,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8448448181152344,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.15615615248680115,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.4524524509906769,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.028028028085827827,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.6486486196517944,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.20020020008087158,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5605605840682983,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.044044043868780136,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.10010010004043579,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.07207207381725311,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.285285234451294,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5885885953903198,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.19619619846343994,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.08808808773756027,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.3323323428630829,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.24024024605751038,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.19619619846343994,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.1921921968460083,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.09209208935499191,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.3523523509502411,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8768768906593323,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.544544517993927,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.19619619846343994,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.028028028085827827,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,2.1421420574188232,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.4214214086532593,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0400400385260582,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.1321321278810501,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.0400400385260582,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3763763904571533,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.2722722589969635,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.2522522509098053,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.048048049211502075,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.4564564526081085,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3363363444805145,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.7007007002830505,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0400400385260582,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.25625625252723694,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6406406164169312,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.31631630659103394,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.2322322279214859,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.08408408612012863,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.42042040824890137,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.1921921968460083,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3243243098258972,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.12012012302875519,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.03203203156590462,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.6966966986656189,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5205205082893372,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5045045018196106,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.2842842936515808,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.20020020008087158,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.1521521508693695,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4164164066314697,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.09609609842300415,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.2522522509098053,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.4564564526081085,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3363363444805145,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3443443477153778,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.14014014601707458,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.10010010004043579,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.10010010004043579,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.6896896362304688,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.8728728890419006,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.012012012302875519,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0800800770521164,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.20020020008087158,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.0410410165786743,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.27627629041671753,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.2642642557621002,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06806806474924088,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.07207207381725311,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.7207207083702087,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.08408408612012863,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10810811072587967,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.11211211234331131,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.31631630659103394,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.0930930376052856,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.40840840339660645,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.11611611396074295,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.1601601541042328,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.7207207083702087,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,2.054054021835327,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.5805805921554565,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.3203203082084656,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.024024024605751038,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.11611611396074295,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.20820820331573486,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.20420420169830322,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.11611611396074295,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06806806474924088,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.12012012302875519,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.728728711605072,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.07607607543468475,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.044044043868780136,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.07207207381725311,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.20420420169830322,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.9969969987869263,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.3323323428630829,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.0800800770521164,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.22822822630405426,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.12812812626361847,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.5125125050544739,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.26826825737953186,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.044044043868780136,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.2122122049331665,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.12012012302875519,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.40040040016174316,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.0650650262832642,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.052052050828933716,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.18818819522857666,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.5565565824508667,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.4164164066314697,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.5175175666809082,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.14014014601707458,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.024024024605751038,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.10010010004043579,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.033033013343811,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.364364355802536,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.3723723590373993,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0800800770521164,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.32832834124565125,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,2.5505504608154297,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.10810811072587967,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10010010004043579,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0400400385260582,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.11611611396074295,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3203203082084656,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.36036035418510437,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.06806806474924088,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.056056056171655655,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.22822822630405426,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.6326326131820679,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4164164066314697,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.060060061514377594,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.07607607543468475,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.20420420169830322,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.001001000404358,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.56456458568573,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.10810811072587967,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.1601601541042328,1.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.56456458568573,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.2722722589969635,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.4964964985847473,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.01601601578295231,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0200200192630291,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.16816817224025726,1.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.1931931972503662,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.15615615248680115,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.052052050828933716,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.0800800770521164,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.20020020008087158,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.304304301738739,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,1.0050050020217896,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.4844844937324524,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.060060061514377594,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.13613612949848175,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.15615615248680115,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.28828829526901245,1.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.12012012302875519,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.09209208935499191,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.44044044613838196,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.3203203082084656,1.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.364364355802536,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.20020020008087158,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.060060061514377594,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.20420420169830322,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,1.2892892360687256,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.8208208084106445,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.052052050828933716,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.10010010004043579,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.40040040016174316,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.31631630659103394,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.620620608329773,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.20420420169830322,0.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.06406406313180923,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.0400400385260582,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,0.8128128051757812,0.0
-1.173668622970581,1.4369499683380127,0.4877585768699646,0.46046045422554016,0.0
0.21648359298706055,0.588467001914978,0.5087841153144836,0.028028028085827827,1.0
-1.0663423538208008,0.5250813364982605,0.5132830739021301,0.10010010004043579,0.0
-0.14643478393554688,1.0170838832855225,0.32953333854675293,0.28028029203414917,0.0
-0.5332317352294922,1.7369601726531982,0.5531162023544312,2.8628628253936768,0.0
