drift,boundary_separation,starting_point,rt,choice
0.22463679313659668,0.6511831283569336,0.49890419840812683,0.14414414763450623,1.0
-0.8975663185119629,1.5900957584381104,0.4551956057548523,1.3373373746871948,0.0
-0.3041267395019531,1.8001668453216553,0.4519631266593933,0.2722722589969635,0.0
-0.7927649021148682,1.3894988298416138,0.6239360570907593,0.5125125050544739,0.0
1.2207777500152588,1.9172484874725342,0.5208832621574402,0.35635635256767273,1.0
-0.422863245010376,1.1178380250930786,0.5842887163162231,0.3203203082084656,1.0
1.4083991050720215,0.8669384717941284,0.45389384031295776,0.28028029203414917,1.0
-1.025498628616333,1.5054125785827637,0.4308837652206421,0.20420420169830322,0.0
0.8512759208679199,0.663616418838501,0.542841374874115,0.056056056171655655,1.0
1.3168771266937256,0.8168869018554688,0.36953842639923096,0.30830830335617065,0.0
-1.0107812881469727,1.6846373081207275,0.3140120506286621,1.5455455780029297,0.0
-1.2519514560699463,1.0252400636672974,0.49956291913986206,0.5565565824508667,0.0
-0.7324318885803223,1.8971858024597168,0.6132454872131348,0.16816817224025726,1.0
0.9426753520965576,1.8620095252990723,0.3469916880130768,0.1721721738576889,0.0
-1.048579216003418,1.2488653659820557,0.581605076789856,0.4964964985847473,0.0
1.2452661991119385,0.8415403366088867,0.6629147529602051,0.056056056171655655,1.0
0.40730953216552734,1.963907241821289,0.3276935815811157,1.261261224746704,0.0
-0.1351490020751953,1.2127959728240967,0.5589635968208313,0.6326326131820679,1.0
-0.7815139293670654,0.663516640663147,0.5535145998001099,0.3003003001213074,0.0
0.5378100872039795,1.500595211982727,0.6850394010543823,0.8128128051757812,1.0
1.413970708847046,0.9411609172821045,0.6249265670776367,0.036036036908626556,1.0
-1.7895350456237793,1.8511706590652466,0.6084659695625305,0.2602602541446686,0.0
-0.09835100173950195,0.7606061697006226,0.39057737588882446,0.036036036908626556,0.0
-1.3225793838500977,1.2702064514160156,0.527793824672699,0.25625625252723694,1.0
1.2317895889282227,0.8309155702590942,0.49072614312171936,0.06406406313180923,1.0
1.5182445049285889,1.523432731628418,0.3790612816810608,0.5285285115242004,1.0
-1.1465394496917725,1.4001684188842773,0.45643723011016846,0.19619619846343994,0.0
-0.8886659145355225,1.8375065326690674,0.3046889305114746,0.9649649858474731,0.0
1.320556879043579,0.6838252544403076,0.3949037194252014,0.06406406313180923,1.0
0.6869022846221924,1.7727006673812866,0.49894818663597107,0.7607607841491699,1.0
0.32947802543640137,1.4130001068115234,0.33893489837646484,0.28028029203414917,1.0
1.17156982421875,0.9200770258903503,0.6773022413253784,0.4724724590778351,1.0
0.5355002880096436,1.3649256229400635,0.5756882429122925,0.4044044017791748,1.0
-0.8256220817565918,1.491403579711914,0.5899492502212524,0.4324324429035187,1.0
0.8045666217803955,0.9089927077293396,0.688178300857544,0.22022022306919098,0.0
0.9740192890167236,1.1712698936462402,0.3014652729034424,0.17617617547512054,0.0
0.7065887451171875,1.1923372745513916,0.43163615465164185,0.3963963985443115,1.0
-1.5854897499084473,1.6137744188308716,0.44111669063568115,1.1451451778411865,0.0
-1.2929306030273438,0.7780472040176392,0.3780083656311035,0.1721721738576889,1.0
-1.1040446758270264,1.0257731676101685,0.44261372089385986,0.11211211234331131,0.0
-1.7555999755859375,1.5310215950012207,0.3196847438812256,1.033033013343811,0.0
0.06287550926208496,1.4331399202346802,0.36409878730773926,0.5925925970077515,1.0
1.082045555114746,0.9275997281074524,0.4145973026752472,0.29629629850387573,1.0
0.34976744651794434,1.0038232803344727,0.5241560935974121,0.3843843936920166,1.0
-1.1133379936218262,0.6173153519630432,0.3718203604221344,0.13613612949848175,1.0
-1.1415998935699463,1.2786208391189575,0.6001870632171631,0.34034034609794617,0.0
1.4385390281677246,1.6746107339859009,0.5077104568481445,0.3363363444805145,1.0
0.08330702781677246,1.5220222473144531,0.6754538416862488,0.9729729890823364,1.0
-1.6375248432159424,0.946935772895813,0.5880025625228882,0.6166166067123413,0.0
-1.6086864471435547,1.147754430770874,0.5188413858413696,0.22822822630405426,0.0
0.4384744167327881,1.3105738162994385,0.4786960780620575,0.672672688961029,0.0
-1.415931224822998,1.1022028923034668,0.4252058267593384,0.34034034609794617,0.0
0.42281270027160645,1.0173768997192383,0.4337964653968811,0.09609609842300415,1.0
0.0989687442779541,1.8080674409866333,0.3689296245574951,0.3123123049736023,0.0
1.219855785369873,0.6215434074401855,0.30298078060150146,0.28028029203414917,1.0
1.5265405178070068,1.5720545053482056,0.3421096205711365,0.35635635256767273,1.0
-0.47031474113464355,1.5720075368881226,0.5767871737480164,0.1521521508693695,0.0
1.2145516872406006,1.41642165184021,0.40523213148117065,0.2522522509098053,1.0
0.37265706062316895,0.9104164838790894,0.5705101490020752,0.07207207381725311,0.0
-0.8699877262115479,1.2310359477996826,0.6273806095123291,0.12812812626361847,0.0
-1.106665849685669,1.3483961820602417,0.6477752923965454,0.42842844128608704,0.0
1.2301456928253174,1.0138866901397705,0.6462247967720032,0.16416417062282562,1.0
0.8208673000335693,0.6335838437080383,0.6308751702308655,0.0800800770521164,1.0
0.8813700675964355,1.1067514419555664,0.5915498733520508,0.11211211234331131,1.0
1.4497599601745605,1.0451909303665161,0.5083047747612,0.6766766905784607,1.0
-0.17305254936218262,1.2633724212646484,0.4065387547016144,0.3243243098258972,0.0
-0.3052546977996826,1.103438377380371,0.46152591705322266,0.18418417870998383,0.0
-0.1264493465423584,1.7742942571640015,0.5805038213729858,0.19619619846343994,1.0
-0.19684958457946777,0.659350574016571,0.3213076889514923,0.18418417870998383,1.0
0.5868206024169922,1.3196645975112915,0.37740641832351685,0.5605605840682983,1.0
1.9677395820617676,0.6272543668746948,0.4220055341720581,0.22422422468662262,1.0
0.6155455112457275,1.9188060760498047,0.537022054195404,0.4164164066314697,1.0
0.6980063915252686,0.6314191818237305,0.6348316669464111,0.48048049211502075,0.0
-0.521735668182373,1.2908357381820679,0.3938627243041992,0.5205205082893372,1.0
0.8381543159484863,0.6370718479156494,0.6968087553977966,0.22422422468662262,0.0
1.6102936267852783,0.8580929040908813,0.6355186104774475,0.024024024605751038,1.0
1.426607608795166,0.6165226697921753,0.6237818002700806,0.036036036908626556,1.0
1.1697649955749512,0.7631380558013916,0.6353508234024048,0.06406406313180923,1.0
-1.5972576141357422,0.7242106795310974,0.40555286407470703,0.036036036908626556,0.0
1.677823543548584,0.6864466071128845,0.45726847648620605,0.12812812626361847,1.0
-1.939417839050293,1.0955966711044312,0.3881130814552307,0.34034034609794617,0.0
-0.11095643043518066,1.3946075439453125,0.5426716804504395,0.06806806474924088,1.0
1.6247282028198242,0.8922759294509888,0.6774063110351562,0.20420420169830322,1.0
-0.511960506439209,1.4044475555419922,0.6675076484680176,0.3963963985443115,0.0
-0.053301334381103516,1.3140602111816406,0.45329296588897705,0.19619619846343994,0.0
0.23231792449951172,1.289925456047058,0.6461595296859741,0.22822822630405426,1.0
1.069777011871338,0.7209061980247498,0.5761553049087524,0.10010010004043579,1.0
-0.8269104957580566,1.2892651557922363,0.4288495182991028,0.7487487196922302,0.0
0.49440813064575195,1.455666422843933,0.5627485513687134,0.46046045422554016,0.0
0.0633542537689209,0.5751347541809082,0.3027905225753784,0.056056056171655655,1.0
-0.5270912647247314,1.251402735710144,0.6885837316513062,0.7247247099876404,1.0
-0.45824098587036133,1.8085963726043701,0.4615711271762848,0.5325325131416321,0.0
1.8981149196624756,1.7712942361831665,0.40437760949134827,0.28028029203414917,1.0
1.6880240440368652,1.9032468795776367,0.45664656162261963,2.2102103233337402,0.0
-1.782757043838501,1.6347205638885498,0.40349888801574707,0.6046046018600464,0.0
1.6463251113891602,1.5733904838562012,0.6329929828643799,0.5565565824508667,1.0
0.75118088722229,1.4787192344665527,0.38108396530151367,0.18818819522857666,0.0
-0.7080574035644531,1.9378526210784912,0.4235210716724396,0.7847847938537598,0.0
-1.6938166618347168,1.771679162979126,0.44731730222702026,0.3243243098258972,0.0
-1.4225754737854004,1.781646490097046,0.31061363220214844,0.24824824929237366,0.0
-0.5168161392211914,1.7120791673660278,0.5739345550537109,0.38838839530944824,1.0
0.14014506340026855,1.9191958904266357,0.6771606802940369,0.5205205082893372,0.0
1.9553773403167725,1.1884326934814453,0.5794883966445923,1.30130136013031,1.0
-1.9792723655700684,1.2309644222259521,0.4692401885986328,0.06406406313180923,1.0
1.991182565689087,1.480010986328125,0.6863082647323608,0.2642642557621002,1.0
-0.9664208889007568,1.573182463645935,0.5979477763175964,0.09609609842300415,0.0
0.9874935150146484,0.6936657428741455,0.5045815110206604,0.06806806474924088,1.0
0.46051454544067383,0.7106819748878479,0.6932035684585571,0.11611611396074295,0.0
-1.2243602275848389,1.2645289897918701,0.48823708295822144,0.14814814925193787,0.0
-1.3443968296051025,1.7541577816009521,0.5666276216506958,0.5485485196113586,0.0
-0.8534269332885742,0.606426477432251,0.5854591131210327,0.0800800770521164,0.0
-1.9505608081817627,1.0863314867019653,0.4548121690750122,0.09209208935499191,0.0
0.5475099086761475,1.5122166872024536,0.3405800461769104,0.500500500202179,0.0
0.3384685516357422,1.9676071405410767,0.5361603498458862,1.0050050020217896,1.0
1.5237951278686523,1.6137484312057495,0.6813157796859741,0.5885885953903198,0.0
1.3828394412994385,1.2158068418502808,0.42903828620910645,0.24024024605751038,1.0
-1.812680959701538,0.642608642578125,0.4768386483192444,0.4124124050140381,0.0
1.5554628372192383,1.4653176069259644,0.6720154285430908,0.4844844937324524,1.0
1.0234553813934326,1.7711145877838135,0.6613579988479614,0.14414414763450623,1.0
-1.1906006336212158,0.8054918050765991,0.4374426007270813,0.060060061514377594,0.0
-0.3537263870239258,0.7305142879486084,0.5244094729423523,0.16416417062282562,0.0
1.1203274726867676,1.2470567226409912,0.6343302726745605,0.22022022306919098,0.0
1.7482235431671143,1.614554762840271,0.4071422815322876,0.48048049211502075,0.0
0.4935011863708496,0.8596124649047852,0.3835468888282776,0.12012012302875519,1.0
-1.8571772575378418,1.765191674232483,0.6469579935073853,2.9749748706817627,0.0
-1.235274314880371,0.5641499757766724,0.6569033861160278,0.06406406313180923,0.0
-1.2510228157043457,0.7277158498764038,0.6062995195388794,0.20820820331573486,0.0
1.8274824619293213,1.616029977798462,0.4374062418937683,0.12812812626361847,1.0
-0.19097542762756348,1.4737071990966797,0.47634357213974,0.3243243098258972,0.0
-0.6770758628845215,1.5723903179168701,0.5528727173805237,0.3323323428630829,0.0
1.1132879257202148,0.7492319345474243,0.6577428579330444,0.028028028085827827,1.0
1.8989994525909424,0.9482179880142212,0.6253169775009155,0.052052050828933716,1.0
0.31597471237182617,1.2533553838729858,0.5418999195098877,0.28828829526901245,1.0
0.3984344005584717,1.2655823230743408,0.5268898606300354,0.08408408612012863,0.0
-1.9488873481750488,0.5907375812530518,0.36709392070770264,0.0800800770521164,1.0
0.41851139068603516,1.239539623260498,0.6534304618835449,0.10010010004043579,1.0
1.109050989151001,1.3098825216293335,0.5260812044143677,1.0210210084915161,1.0
0.6925857067108154,1.8428057432174683,0.6781960129737854,0.2522522509098053,1.0
1.808431625366211,1.935096025466919,0.6049287915229797,0.18418417870998383,1.0
1.4700896739959717,0.5188640356063843,0.45735782384872437,0.12012012302875519,0.0
-0.25738096237182617,1.7605711221694946,0.40062397718429565,0.5565565824508667,1.0
-1.9456169605255127,1.0067329406738281,0.6983537673950195,0.060060061514377594,1.0
1.3365025520324707,0.6857932806015015,0.48000282049179077,0.048048049211502075,1.0
-1.2343902587890625,0.7747906446456909,0.6173089742660522,0.18818819522857666,0.0
-0.31521034240722656,1.8225152492523193,0.6095811128616333,0.4844844937324524,1.0
1.665083885192871,1.572903037071228,0.6965625882148743,0.5165165066719055,1.0
0.4656660556793213,1.2077234983444214,0.4272552728652954,0.5685685873031616,1.0
-1.8349943161010742,1.5185585021972656,0.561424732208252,0.36836835741996765,0.0
-1.0329647064208984,1.0535211563110352,0.40077465772628784,0.16816817224025726,0.0
0.15658807754516602,0.6533157825469971,0.36344724893569946,0.09209208935499191,1.0
-0.5205245018005371,1.3698570728302002,0.5855273008346558,1.1051051616668701,1.0
-0.58125901222229,0.8165861368179321,0.6636550426483154,0.060060061514377594,1.0
0.8009872436523438,1.4837794303894043,0.49086540937423706,0.4764764904975891,1.0
0.2905154228210449,1.931640625,0.49238061904907227,2.6306307315826416,0.0
0.569094181060791,1.09417724609375,0.5793192386627197,0.13613612949848175,1.0
-1.2076706886291504,1.2856122255325317,0.6211645603179932,0.0800800770521164,1.0
-0.3888671398162842,1.5919994115829468,0.5358263850212097,0.07207207381725311,1.0
0.23514795303344727,1.6332147121429443,0.6539324522018433,0.5165165066719055,1.0
-0.21468448638916016,0.6331844329833984,0.30025702714920044,0.08408408612012863,1.0
-1.4147560596466064,1.7040834426879883,0.40013182163238525,0.4324324429035187,0.0
-0.25311279296875,1.0867964029312134,0.6736382246017456,0.42042040824890137,0.0
0.11940860748291016,1.9468210935592651,0.5016796588897705,1.2332332134246826,0.0
-1.2607059478759766,1.792553424835205,0.5493772029876709,0.7967967987060547,0.0
-0.377091646194458,1.6375446319580078,0.35018935799598694,0.3123123049736023,0.0
1.3648734092712402,1.0347081422805786,0.4808224141597748,0.22022022306919098,1.0
-1.3293530941009521,1.3432847261428833,0.49700090289115906,0.1521521508693695,0.0
-0.9081144332885742,1.6128482818603516,0.41809672117233276,0.8008008003234863,0.0
-1.4580280780792236,1.6093733310699463,0.33207154273986816,0.14814814925193787,0.0
1.1049861907958984,0.9703787565231323,0.6399499773979187,0.20420420169830322,1.0
-0.23342227935791016,1.8986092805862427,0.38531970977783203,0.364364355802536,0.0
0.23221874237060547,0.9230310320854187,0.648973822593689,0.34834834933280945,1.0
-1.508969783782959,1.4784761667251587,0.46994736790657043,0.40040040016174316,0.0
0.25423693656921387,1.8825187683105469,0.47951894998550415,0.6406406164169312,0.0
1.0378074645996094,0.7445092797279358,0.3553939759731293,0.3843843936920166,1.0
1.2382891178131104,1.935461163520813,0.5148152709007263,0.0800800770521164,1.0
-1.457050085067749,1.908713936805725,0.39712411165237427,1.1251251697540283,0.0
1.378873348236084,1.388187050819397,0.5069853663444519,0.1601601541042328,1.0
0.2519059181213379,1.6759123802185059,0.5011455416679382,0.304304301738739,1.0
0.8072113990783691,1.9841943979263306,0.5857254266738892,0.32832834124565125,1.0
1.660736322402954,1.486616849899292,0.30701467394828796,0.2642642557621002,1.0
0.4270899295806885,1.4296187162399292,0.6098982095718384,0.5165165066719055,1.0
1.6038882732391357,1.8600000143051147,0.55706387758255,0.4364364445209503,1.0
0.9238452911376953,1.2947511672973633,0.34315529465675354,0.10010010004043579,1.0
-0.46616053581237793,1.421448826789856,0.6732605695724487,2.89489483833313,0.0
-1.4057624340057373,0.5316663980484009,0.6325399875640869,0.1521521508693695,0.0
1.0182044506072998,1.8393089771270752,0.6773514747619629,0.7087087035179138,1.0
-1.3951804637908936,1.9623985290527344,0.5814380645751953,0.4524524509906769,0.0
-0.25872373580932617,0.9429455399513245,0.30233272910118103,0.1601601541042328,0.0
0.6145997047424316,0.5904593467712402,0.5049943923950195,0.06806806474924088,0.0
0.5783178806304932,1.5101410150527954,0.3791162073612213,0.24824824929237366,1.0
0.3611299991607666,1.145653247833252,0.5958849191665649,0.060060061514377594,1.0
-1.4020462036132812,0.6998616456985474,0.596800684928894,0.3003003001213074,0.0
-1.2044379711151123,0.5176055431365967,0.5326769948005676,0.07207207381725311,0.0
-1.6725454330444336,1.2144639492034912,0.58404940366745,0.1921921968460083,1.0
1.294306755065918,1.9806104898452759,0.3460371196269989,0.4964964985847473,1.0
1.6168458461761475,0.7269266843795776,0.6426843404769897,0.10010010004043579,1.0
-0.621828556060791,1.1804205179214478,0.6443881392478943,0.16816817224025726,1.0
-0.7835464477539062,1.2889503240585327,0.5018879771232605,0.7727727890014648,1.0
-0.9068524837493896,0.6991345882415771,0.41230881214141846,0.29629629850387573,0.0
-1.6940159797668457,1.1434327363967896,0.5532861948013306,0.6246246099472046,0.0
-1.8213043212890625,0.6803315281867981,0.503044068813324,0.5165165066719055,0.0
0.4039466381072998,1.8624253273010254,0.3890056014060974,2.590590476989746,1.0
-1.9126625061035156,1.1396197080612183,0.636454701423645,0.13613612949848175,0.0
-0.157196044921875,0.6452986001968384,0.4926550090312958,0.28028029203414917,0.0
-0.05286121368408203,0.9818726778030396,0.5479730367660522,0.044044043868780136,1.0
-0.1639387607574463,0.7598457932472229,0.41701740026474,0.3243243098258972,1.0
-1.0742578506469727,1.190085530281067,0.5016880631446838,0.3243243098258972,0.0
1.8927478790283203,0.7413655519485474,0.6105471849441528,0.13613612949848175,1.0
-0.6673228740692139,1.7764601707458496,0.47051113843917847,0.5365365147590637,0.0
1.1916894912719727,0.9773881435394287,0.5021844506263733,1.1371371746063232,0.0
1.077653169631958,0.5546104907989502,0.4255726635456085,0.3523523509502411,1.0
1.0360620021820068,1.2242896556854248,0.5573219656944275,0.5085085034370422,1.0
0.3651235103607178,1.229304552078247,0.3452828526496887,0.912912905216217,1.0
-1.643676519393921,1.8399580717086792,0.4505273103713989,0.4124124050140381,0.0
1.3798673152923584,0.8859996795654297,0.3693150281906128,0.060060061514377594,0.0
-0.8704712390899658,1.4455240964889526,0.5587503910064697,0.20420420169830322,1.0
0.5437979698181152,1.7811304330825806,0.3073154091835022,1.089089035987854,1.0
-1.290358066558838,0.9165983200073242,0.48248717188835144,0.11211211234331131,0.0
1.8974297046661377,1.1031055450439453,0.5247802734375,0.22822822630405426,1.0
-0.5822503566741943,1.5009472370147705,0.4621613621711731,1.3293293714523315,1.0
-0.36243653297424316,1.8238329887390137,0.6673165559768677,2.9429428577423096,0.0
0.7249422073364258,0.5651657581329346,0.3213012218475342,0.14014014601707458,0.0
-0.9507369995117188,1.3089805841445923,0.5806699395179749,0.7847847938537598,0.0
-1.2672457695007324,1.7677688598632812,0.6547852754592896,1.0490490198135376,0.0
-0.803748369216919,0.9445496797561646,0.3806583285331726,0.4044044017791748,1.0
